external_user_id,group,engaged,has_purchased,mds_group,age_quartile
d2df8ce0-02e7-55df-ad5d-80a4ae7c75b9,control,1,0,neither,1
18d0b53d-1472-51a1-a462-a60b221d5a7a,control,1,0,control,2
95c021ff-9c40-51fc-a9b5-3412210c69c5,control,0,0,neither,3
de886081-a7e7-51c7-bad8-d0b3ae915a09,control,0,0,neither,1
446cd998-df37-5002-afd0-266f3f814833,control,1,0,control,3
143f4619-d86b-51f6-950c-0e1737051a11,control,1,0,test,4
62a2678e-aafc-5161-9049-b9132354b2fe,control,0,0,neither,1
e651bf09-783a-5a9a-b41c-124a0f9d7069,control,1,0,test,2
c6f7befb-1d43-5c34-90b0-be3f6d24d850,control,1,0,neither,4
35b011ce-d04a-5d91-8148-e794b81418a8,control,1,0,neither,3
f04eb201-d7ab-5ec0-8a2c-a579ad583981,control,0,0,neither,2
c347e8f4-3d0f-5d76-95e6-48a606ff6500,control,0,0,control,3
f37fc440-ad12-5b62-b765-1ac28c5af80f,control,1,0,test,1
f2712648-3619-528f-be31-523856118df9,control,0,0,test,2
480bc14e-aaca-5a0c-b4f2-30092ef5e8e6,control,1,0,neither,4
6da0e5b0-7b81-558e-8bcb-b5ef07c039a7,control,1,0,neither,3
3b099a0c-c7ab-5d6c-96c9-9623f9bf3b46,control,0,0,neither,2
d9aea475-0fb8-58e9-9dab-3e29a25615e5,control,0,0,neither,4
cb33cf9a-37c9-5a5b-bb55-822d6129f1d6,control,0,0,test,2
89a4bafa-5772-5d64-a216-b1aaf1376bc6,control,0,0,neither,4
92cfa4d4-7f14-587d-8c24-ca13df020c8c,control,0,0,test,3
24251056-2a39-5758-9a27-017bc8a66d8e,control,1,0,control,2
185b38f6-3009-5143-bca3-cad893cfb3b7,control,0,0,neither,3
3ef4f929-3e59-5280-a177-7eab7f8ae41a,control,1,0,neither,2
23b24faa-f4e4-5d15-9278-aad85f226b35,control,1,0,neither,1
c22523ad-baf2-5a91-be41-cf9f50f6c9c5,control,0,0,control,1
3212eb1b-a500-5638-b5e4-a4c86c0cc290,control,0,0,test,4
cb219600-2f58-5703-a80f-7d39540a7681,control,0,0,control,4
41f0f0a5-8614-5990-82ec-872c592a4e4c,control,1,0,neither,1
7f8c7c34-cc48-5f59-87a9-13435df33915,control,1,0,neither,4
37a2b8b7-f0f3-5a98-b1bd-c4d2f9373853,control,0,0,control,2
768fa4ba-9969-5851-9c96-36b52f8d269c,control,0,0,test,4
0ad40f2e-a62a-506c-b795-50a8e62a7c1f,control,0,0,control,4
16885669-044e-5424-b5d9-06a6326d2e1b,control,1,0,neither,2
512535ec-2dfc-51bf-860a-2f1a2503df72,control,1,0,neither,2
90ab6e29-1b01-5076-94fe-6cfe6cb4df76,control,0,0,control,2
c2440500-c07b-5ecb-8479-d79113ba6020,control,0,0,control,2
d682e614-df59-5646-90b7-ca5786397497,control,0,0,neither,2
d3ce64e8-98ff-5bfa-8c09-b20fbf477ce8,control,1,0,test,1
0a82fabd-4270-55b1-b4cb-e85f57daa455,control,0,0,control,1
209bf6b8-2c5d-5314-9c0e-de4aa4a661a8,control,0,0,test,2
ce3f0538-0f9b-5a80-9b8e-b7db6965cbb3,control,1,0,neither,4
43ded569-fdff-56b1-b2b6-4a615ffe2ab8,control,0,0,test,3
7b24ff0b-e486-52f1-adc0-d0c9ff5732ec,control,0,0,control,2
d31bbcdc-baee-5116-a6c1-8916316cc414,control,0,0,neither,2
d423f6cc-8161-54df-bcb1-7f20e8900039,control,0,0,neither,3
69898a61-7ceb-5376-9338-8e254a80b16a,control,0,0,neither,2
d7d60309-feff-5339-83ea-028cd011aab2,control,0,0,neither,1
ca47d9ac-6f2a-56c9-9f9b-4cb38d37a297,control,1,0,test,4
afa2ecb8-1d11-5307-8607-07f3bc4a16ba,control,0,0,neither,4
d1537272-17e0-5b66-b9f2-aa32d4269e66,control,0,0,control,4
6873b8c7-0c32-5cc1-8350-0c6dee27bfc1,control,0,0,neither,3
4436c5ad-b69a-5fa1-acda-da52c5f25f81,control,1,0,test,2
cefb441c-7750-5d64-924b-39c78f901040,control,0,0,test,1
6490e4a2-d07b-5f02-add6-2cbbc9ddce95,control,0,0,control,2
73b5d59f-6826-55e0-898d-80efbc2447df,control,0,0,test,2
8c6728cf-676b-571d-9499-5f701a2a87c7,control,0,0,neither,1
6218dd5e-4bef-5cdb-af7f-752d256be642,control,1,1,control,3
a48172f5-8ad7-5b7f-ac57-fa450cec0712,control,1,1,control,4
6aa3b346-d13c-5303-9e43-56ee6207d6ce,control,1,0,neither,4
ad10e88e-5a75-5785-9db4-6d4b44aea4e9,control,0,0,neither,4
d0bade37-9313-520e-b11b-05405e340746,control,0,0,test,3
7d569d89-fb18-5027-9065-a86ba36ecef2,control,0,0,control,3
2fa1261f-36b8-5d9e-8a4a-01b7f6b13704,control,0,0,neither,4
3f27a403-e565-5111-bcb4-95f3e23457fb,control,0,0,control,4
8f30bbdf-a931-5c58-bd8a-4d6b30127b89,control,0,0,neither,1
f951e544-9c0d-5396-a7df-2e4921aae523,control,0,0,control,2
133ae40d-de98-55a6-846b-0881005e2177,control,1,0,neither,2
c781e2a8-5a13-5fb9-8ff1-43558176e321,control,0,0,test,1
992cfb7f-6bc3-501f-a58a-eb6bd2600c3a,control,0,0,test,3
6df0ba3c-7db8-5fe7-9d2a-056dbc6ed641,control,0,0,test,2
d51e7ede-fc9a-5157-8bc2-add8bb4475a2,control,1,1,neither,4
1796151d-20ba-5de3-bf14-9feabf1cb689,control,0,0,neither,2
8a44f2ec-75a0-5756-9268-03d245d624be,control,0,0,test,2
34e948d0-0b04-5bb1-b4ee-9ef12b9cf8f3,control,0,0,neither,3
a2b54070-54a9-5fbe-bc03-3b53dd318cc6,control,0,0,test,2
015aa3de-ee64-5507-aa9e-b48c606a35a3,control,0,0,neither,1
ee6142af-6552-55d0-9c41-f6c0f1bfc66d,control,1,1,neither,1
ff491557-4787-5d42-b7ea-2f3e445f1fc3,control,1,0,control,4
12c6e280-a146-5a1f-8244-84f1a0e7a0bb,control,1,0,control,3
932c953c-f7c4-520d-9f06-496d660b76b1,control,0,0,control,3
f6336d08-5c39-5937-b38e-f0894cfaed01,control,0,0,test,3
bb9252e0-7147-58f5-9f07-22098f805ed6,control,0,0,test,2
1842f16f-af17-5f22-873b-3c35bc6616d4,control,1,0,control,2
650408bd-2c02-54e6-bcfc-9145df46d2d4,control,1,0,neither,4
de0db1e4-62c4-5603-9697-3287b10cfd2e,control,1,0,neither,3
58b2ad98-6e76-521a-ab27-88a93f4f51cf,control,0,0,neither,3
efef37e0-c64b-53c3-8637-efeb2fcaa468,control,1,0,neither,2
923c3e4e-aa77-5312-adc5-4747d591a805,control,1,1,neither,4
3cd44fc9-74ea-5e75-b179-4e44f23d70af,control,1,0,test,1
c0d6253e-8b60-5bfd-ba38-2717e0d2292d,control,0,0,test,3
76e8f0c6-c471-58b3-97ca-957bb447ef49,control,1,0,neither,4
1cc52904-c399-56c1-bb39-a0d1f97272bc,control,0,0,neither,3
c2bf4fb0-2e1b-520a-832d-83127fe06b07,control,1,0,test,2
7fd25777-546c-5cfe-afbb-450cbc5531c8,control,0,0,test,3
02022af6-7f29-57de-8ece-835ce95350d2,control,0,0,control,1
1c99a042-5f2a-5351-9ec7-24b69bd60285,control,0,0,test,3
f9fabf95-d778-5969-8073-7a9751ca6710,control,0,0,test,3
0d35d595-c813-5343-8181-5ff2af0bc746,control,0,0,neither,4
5b8c77db-eb07-550a-8c81-8615cbd90b86,control,0,0,control,2
ec1d0ec9-e433-50b0-92fe-7ee72dad2bb5,control,1,1,neither,4
d01ce684-ef0e-5206-81d1-a13421a2d34d,control,1,0,test,1
62da2f35-a5e1-5dfe-948a-5f7174bb44a3,control,0,0,control,4
2312d13e-cfa3-5df6-8a7d-719c8472798f,control,0,0,neither,1
ee5c09ee-66ef-5d71-bbab-5d1180ef43f0,control,0,0,control,1
31cd2114-feeb-5844-83e3-5b2c023d8fb1,control,0,0,control,2
315f2625-0f2b-5366-add8-fb6fa7c7ef03,control,0,0,test,3
f9025acc-fcd6-5091-83c9-919eafe74138,control,1,0,control,3
d1a5ffcf-3317-5d23-be51-7526d1928cf9,control,1,0,neither,1
9841e09a-00ed-5f02-b23c-7b4fc126ec87,control,0,0,control,1
2d46a194-8b8e-5fe7-bf9b-f78f6bb54d2e,control,1,0,neither,2
15dd42ef-2428-5eab-ab83-fa0c04e59fb5,control,0,0,neither,2
19f78ce0-d82c-5f75-8cb7-1520d0c4fb1a,control,0,0,control,4
178ddf40-e1c6-5cac-8710-b84358aee397,control,1,0,neither,2
d442caf9-17c8-5276-b944-39feabdb51fc,control,0,0,test,2
ffcc86c6-9b33-5ac0-be34-9ffa868568df,control,0,0,neither,4
53563720-538f-5ecf-aa88-3fd02135123a,control,1,0,test,1
ddf6a77e-09ce-5e74-9783-aa620f05bc2c,control,0,0,test,2
1ef87fcd-4f9f-5317-9824-bdec68a4a685,control,0,0,neither,3
778d724a-8b08-5c99-80f4-d650fbca1a0c,control,1,0,neither,4
3b1ea616-be67-5fda-8fc7-b6e7041fe669,control,0,0,control,4
b0c64595-f610-54da-9ae9-c9d0e9d332db,control,0,0,neither,2
172f575a-b3f4-5d92-ae09-352da35440eb,control,0,0,neither,4
841256a7-5b2d-53a0-ae20-f8752e8983cc,control,0,0,neither,4
d4913e8f-526c-502b-8e4d-0b76c5acc12d,control,1,0,test,1
67053c96-d8a1-5a51-b862-a8f1f9f290fe,control,0,0,neither,4
3f22bc97-93f9-575e-b570-f54335186e6e,control,0,0,neither,4
775cfb36-186e-5545-9171-9df93d830ae2,control,0,0,test,2
dcdb5902-2673-5bd8-b6b6-5e1476aef55d,control,0,0,neither,3
5e19058e-0247-5fc2-93c8-270560cb770c,control,0,0,control,3
ecc6a127-d51c-54d3-aecb-ae1a3a913fdf,control,1,0,neither,3
05988dc2-64ee-50a9-988f-3d79cc0e52ee,control,0,0,neither,1
64d14670-9229-5ea6-adf5-91dc0ab70771,control,0,0,neither,4
9b4364f8-aeb6-535f-b17f-b238b8789c23,control,0,0,control,2
711b3ed3-e715-5a6b-baa5-9a57cd6fdbc5,control,1,0,control,4
457f3d2c-6c65-5ad4-a067-425e81a98c3d,control,1,0,neither,1
ac0b8b3f-3c3b-54d0-9310-d4a9939a8754,control,0,0,test,4
27bdfc10-3b1a-505b-aac0-1fb8bee2b9da,control,0,0,test,1
a0a107af-5fcb-55c1-862d-2375f08cb283,control,0,0,neither,3
803770fa-3dd5-51ea-875e-c59256e77aa2,control,0,0,test,3
6ce03bef-7bc8-55b8-a79c-3523ef48997b,control,0,0,test,2
2090d31b-07d7-5a26-a469-4db56f9812bc,control,0,0,control,2
fbbfc3b4-80bc-5f1a-97da-f025e38953cb,control,0,0,test,4
a04df103-6fed-5411-82fd-76170d36cc72,control,0,0,test,3
55c8d7b9-dcaa-5d6e-895b-261b06260aff,control,1,0,test,1
4774f55f-6b58-557b-a049-29497f2492d6,control,1,0,neither,2
06d2aca6-a5fe-5703-b8cd-2cff0caec72b,control,0,0,neither,1
e0869a35-cdc3-5ba7-923d-50d8af6a7fdc,control,0,0,control,4
e11348c7-03e5-5059-a308-c3f5f4409be7,control,1,0,control,4
b41b1b23-b5a4-5f4d-8ac0-f07d1cb44d63,control,0,0,control,2
f32fd45d-bb7d-516d-a7a9-ae4598b5330b,control,1,0,neither,2
97a2e54b-a32d-5965-929d-8f6926003a1d,control,0,0,neither,1
5cfe260a-7916-5980-8a15-c8623fb85a0b,control,0,0,control,2
0b0af1e2-0cc0-5c14-997c-0fe497e435e6,control,1,0,control,1
4ef071c2-c3a6-5f27-886d-1d1c3865b0aa,control,0,0,neither,2
a46f076c-36de-5be7-9d1f-a72108b09444,control,0,0,neither,1
5b1b30c2-8af2-5695-90a9-71c3b2e6d2e3,control,0,0,control,4
6bc76caa-c204-550e-b54a-607680605358,control,1,0,neither,3
636453ef-6486-59a4-a3ac-a3a8125d6bdb,control,1,0,test,3
5b8831ed-bf1c-5d9e-861f-0c31efc8d8b9,control,0,0,neither,1
353470df-3b71-5916-84e8-cc678eb6bccb,control,1,0,control,2
07f755dd-90e4-5edf-9be7-92ce35ee5309,control,0,0,test,3
4ceafd6b-8188-5adc-a934-62165387460d,control,0,0,neither,4
463907ee-2d2d-5727-9342-c446f0dd9338,control,1,0,neither,4
c3f69cb0-d0d3-5083-88f0-7b1cd2101b55,control,0,0,control,1
13e5dece-3fc6-5d60-932d-f75527222230,control,1,0,test,2
e6046db7-f8c8-5986-a0f3-084d7e8859fd,control,1,0,control,1
85e5571b-73c0-50ea-ae08-de07ef8b156b,control,1,1,neither,1
85674e94-5c73-58e6-ae23-74df53770808,control,1,0,neither,3
b8f5064e-168e-5385-950f-db4ff6c9f531,control,1,0,control,3
38d7cb12-973c-5563-aaf8-8a50663b68ef,control,0,0,test,1
d83cdf94-5ac5-5b46-bea5-f46c3b093edf,control,0,0,control,2
0d64bb75-78bf-5f51-af96-f43e9a120c00,control,0,0,neither,3
3ec01515-4e95-5407-a946-f9fd48be985c,control,1,0,test,1
05e6c192-a530-5c2c-bc78-fbc2998cb22a,control,0,0,neither,4
b991d3df-9694-54db-b949-cd0d395f905f,control,0,0,neither,4
d5ff0618-fe28-5319-b8e8-2aa2818f29e7,control,1,1,neither,4
f5d344ac-c8d6-57f2-8f94-355ed040486a,control,0,0,control,2
3d9c1fa4-d4be-5078-99ad-a0e35f28acab,control,0,0,control,4
30e4a078-b6f9-5716-95c7-e3ca84a1d204,control,1,0,test,3
5d8ddadc-b2d4-5f7e-bf1b-7237101416a7,control,0,0,neither,2
2c307b72-8563-5be4-be60-feb9725ee118,control,1,0,neither,2
0bab0e7d-f74a-5ad7-9733-7757c2b78ecf,control,1,0,test,2
e3a05431-7adb-5f2d-b5c7-7477174ea26d,control,1,0,neither,3
d05d741b-e0be-54db-bb0b-3761bad69bc2,control,0,0,control,3
a731d57d-401f-5f86-bd15-2c4677726031,control,0,0,test,4
98fc5af6-db2d-5478-bdbc-9983efb511fa,control,0,0,control,3
f055f906-dcb9-5112-8a3b-91de97299f05,control,0,0,neither,2
a0b00444-f21e-5797-9768-6538944c4b2f,control,1,0,control,2
373f43d7-46e1-5651-a123-7252f0248589,control,0,0,neither,2
2f0281b0-1d70-586f-930d-37a0172d21a3,control,0,0,neither,4
fce4b85c-4f4f-5c5a-aaba-cb8615ab350c,control,1,1,test,3
a9907c93-5c77-59cb-97a4-c7bd9b941bfc,control,1,0,neither,4
9432e089-355a-5560-aaf4-8e5e35ae070f,control,0,0,test,2
23571143-a639-5c6a-945c-50a65b3778c9,control,0,0,test,3
kOCtrgpB9GcTh9JaNkq-AQivEkkAmCw2,control,1,0,neither,1
d1e8d427-a929-516a-93d4-d1024b683887,control,1,1,test,3
89e0f2a6-98d9-54eb-9c97-85bb9844957d,control,0,0,neither,3
1189a529-69fe-5eba-b939-b0b4cf9e2eef,control,0,0,neither,2
22f25821-7f77-58c7-88dc-4422439e51cf,control,1,0,control,2
1dfbfb33-2068-51a5-9544-d09187b028e6,control,0,0,control,3
d89cb47a-244c-5e80-9909-8e427ce60b6a,control,0,0,control,3
f53b8615-5c3f-58ce-875d-5d096ff90a7d,control,0,0,neither,2
4a68da1b-1cbb-5630-b234-3a9c10666dd4,control,1,0,neither,1
da5c33fb-d36f-5704-8f85-7126e5ae93b5,control,1,0,test,3
48b1d34e-4bb3-586c-99fe-612604f86dd9,control,0,0,control,3
bee2e5ec-ee53-5dab-aae4-b2e2d0a8510f,control,0,0,neither,3
d77f9d05-98a8-5914-9fee-cc57e43facd3,control,0,0,test,4
60bf2c47-917b-5535-b95d-82baf6b54bd7,control,0,0,test,3
4b49b5ae-67bf-548f-929e-8816849531ec,control,0,0,control,2
00aa936a-9980-5046-b4ce-7db18552d1a4,control,0,0,test,4
9ded7720-4f76-5b32-a1e3-824bf7a08587,control,0,0,neither,2
48a7b3c2-50cf-57ad-8b67-aefd3358c9b1,control,1,0,test,2
f576e98e-d1c2-597a-b9ba-fb641c56f9b4,control,1,0,test,3
ced922af-2d39-567a-b3ed-3df3777fcd48,control,1,0,control,2
3f8c3b96-9d7d-5978-a2c9-c2aa7f7e1e11,control,0,0,test,2
35a21aa3-bdd3-5c63-808d-1c9c703bd216,control,0,0,test,1
adc78aee-60c7-5847-b6ea-f83aaa2bbcab,control,0,0,control,2
bcb12679-1c5d-5781-9379-ef2c9a9c1f9e,control,0,0,control,4
386274ee-46cc-5089-91b6-b30bf065ec55,control,1,0,test,4
41b71a7b-3988-59a7-aae9-71b684659aeb,control,1,0,test,1
fa966632-9d85-5349-8e5e-a7fc028e0fe8,control,0,0,control,1
88031334-357b-50b4-b7cc-6814b17e5be0,control,0,0,control,3
f4c7096f-db73-5557-b39b-e6d514f2e213,control,0,0,control,2
86597d2f-ded3-5dc1-a90a-f4a68443f84f,control,1,0,control,1
fa3fd1f0-0641-5675-b626-35ab1a3090f8,control,0,0,neither,2
7ff6088e-73bc-5341-973e-ee15ce480517,control,0,0,test,2
102862ed-9f37-512a-b1d1-ce33ed94ceb8,control,0,0,neither,1
73f80ee6-7267-560e-852a-0d87164ac8f2,control,0,0,neither,4
efe6ce36-0a16-591c-8513-9af8aea3b99c,control,1,0,test,1
3c497c86-31a1-50cb-a03c-1761323b9917,control,0,0,test,1
e45ed114-471a-54b9-9bff-c8965de13f06,control,0,0,control,2
613694e4-8390-5ba9-9ae1-be3171ea13d7,control,1,0,control,1
d1d8fafc-7b93-5d48-98f2-165a9fa91fef,control,0,0,neither,2
21ea39ee-65a4-5a65-b7f4-77dcbb26e800,control,0,0,test,3
fa46b52d-e669-5796-b268-152af7291f60,control,0,0,neither,4
86235681-03f7-5486-841b-54bd17299dac,control,1,0,neither,4
8087256e-4d2b-52ff-9ee7-a83869954d73,control,0,0,control,4
fe5106c1-c005-500c-857d-7532cda363b6,control,0,0,neither,3
3378e087-a880-590d-a44e-f4c5d11ad85b,control,0,0,neither,1
239fb468-dd9d-5635-98e6-538a6741c9df,control,0,0,test,4
1e68993e-1f2f-5ff2-99e0-dfbb06f62cee,control,0,0,neither,1
a39dd05c-5857-5299-b7e0-5edf2de9cb82,control,0,0,test,4
ab3de3e7-3a64-5e87-9ae2-cea2537cfb5e,control,0,0,neither,1
2979a240-dd33-5cdf-bb10-a702d95b237e,control,0,0,neither,4
e47679f1-ff04-5ef5-befa-258c22594158,control,1,0,control,3
38dea69c-c838-554a-8728-edf997069432,control,0,0,test,2
8082ba2e-e13a-5984-ba85-8ab49033842f,control,1,0,test,4
d58f00fc-a301-5c33-b22f-36f24d087f1b,control,1,0,neither,2
a0f1302b-309e-58c8-acb1-5fa1c7944ac0,control,0,0,test,4
1c29229e-0cea-5b0a-95d8-6839ff9453c0,control,0,0,test,2
b398ba57-a9c9-5a8d-86cb-aee2ef73d12d,control,0,0,control,1
673c0da4-a365-5563-9edb-3a15e7074c05,control,0,0,control,3
bed5260d-1bad-513a-bc09-633512cb19a4,control,1,0,neither,2
173c0efe-5eae-58b2-9061-fb86a47c0c56,control,1,0,neither,4
1e20ce3f-2fec-532a-93bb-960ef6343f42,control,0,0,neither,3
d90b06e3-1a51-5110-81ad-c377e0d885fb,control,0,0,test,2
bcc4d071-572f-5050-b58e-5962d4c6a7c4,control,1,0,neither,1
38ae8c78-6c5f-5e62-a9c2-e6e12b517d54,control,0,0,neither,3
033e3881-2143-52cd-9d23-fae5ad5b253b,control,0,0,neither,3
a4a530c7-13e5-5dd8-9f68-cace7380ad70,control,0,0,neither,3
a6ffdda8-9207-53c3-9a81-74c7d2707731,control,0,0,test,1
e1dc0be6-3f57-502a-aa3d-d3cff4c13c9a,control,0,0,neither,3
062d379c-ea4e-5188-8ecf-8b61808b61dc,control,0,0,test,3
92dd9e9d-56c9-5e6e-ab84-3a3b8c799cdd,control,1,0,test,1
2f6a8691-70ac-565f-a1c1-d52798dcc53b,control,0,0,test,1
bfcf4939-47e8-567b-b183-cd6ea02f2574,control,0,0,neither,2
001d10bb-c26f-57aa-ade1-fd65e7d49da2,control,1,0,test,3
a95bd305-424b-55fc-9a67-61470f8be82e,test,0,0,test,4
3f785ead-43e3-54bc-826e-463042de43b7,control,0,0,neither,3
189e609b-06cc-5de7-a34d-46c2dfc0d36d,control,0,0,control,1
e8bf9452-2805-5090-be84-dc5be4f82292,control,0,0,neither,2
7f06b76e-2af8-5623-8278-45e09eda2373,control,0,0,neither,2
6a8d15d7-df45-5401-9e92-efe97c14594e,control,0,0,neither,4
fd5b170f-2ead-504c-aa2c-8af87c8332cd,control,1,0,control,4
10f11cac-77f1-534f-a699-32d1616c2122,control,1,0,neither,1
d13dfc02-ab5f-5209-a2ba-af2ffabaa738,control,1,1,test,4
c5a639df-044a-5439-bc20-f6ceca261121,control,0,0,control,4
050bec59-3885-5116-8512-7dd2200ad41c,control,1,0,test,2
bc0c36f0-28c8-5fce-bc94-7a1c9498bd48,control,1,0,control,4
f93e7dbc-a961-50f3-9078-b7dc292804b6,control,0,0,control,2
409b3f83-c869-5fd7-b7d1-465e782b6886,control,0,0,control,1
9d8881d3-1fee-5a8d-be50-5e56a159320c,control,1,0,neither,3
c9266ac5-8e9b-50dc-b8a8-cfb9a748d961,control,1,0,test,4
f4954d72-5829-5195-b633-9056cea9292b,control,0,0,neither,2
72068300-97b6-5111-82c0-4cc2b53b2142,control,0,0,test,3
e4501687-0ebd-5acf-97e0-e19646a4b0c5,control,0,0,control,3
5e6bc035-67f8-54d3-9401-39dd2eec7f78,control,1,0,test,1
5fbc7da3-e3e2-5f2e-89a4-37774b0eb518,control,1,0,test,4
83d869ed-2966-5f17-a6ae-d8657203d3a6,control,0,0,neither,3
7482194b-877b-5cad-a005-b98227ad4512,control,1,1,neither,4
1d65a069-1b74-500e-8fdb-a2560ac077dd,control,0,0,neither,3
b1bd4d48-cb03-5a91-8490-360c46d12465,control,1,0,test,2
401e664b-2877-5326-aec5-6db864e8c65d,control,1,0,test,3
1e19fc1a-e9d4-54c5-91af-5b5a8262816c,control,0,0,control,2
ebb4fc92-c62d-5330-8083-80b45fb028f9,control,1,1,test,4
4888417d-68d1-576e-ad58-6650e3812878,control,0,0,neither,1
dc932481-01da-51f9-9bb3-498f5227ef19,control,0,0,test,4
152307b0-0d99-5710-8192-fb5f39d7d75e,control,1,1,control,1
90996cdc-2b55-53c8-bdc0-2950607b4567,control,1,0,neither,1
ed1100ee-4469-51cd-86a1-07891e84e7ec,control,0,0,test,2
ed8367ba-17ae-5e0c-b2a7-efcfae09280a,control,1,0,control,3
76b2cb28-caf9-5b16-a870-b318b049f786,control,0,0,control,2
49d7d491-850a-524e-b927-0938a7c30f0c,control,0,0,test,3
6c3e6dc5-3e6e-59d7-ab96-2489b890c5fa,control,0,0,control,3
2d756aa5-6ebd-5fbc-bc26-8fa36fac7604,control,0,0,test,3
7536a0f3-ee84-5cae-b100-2ebf4caf5bc0,control,1,0,control,2
d0eb0875-3689-527e-84cf-c739c4e1603a,control,0,0,control,4
4bf1c931-e39c-5574-b4a4-c214c3a6c066,control,0,0,control,1
dd5e0d9f-457a-53c3-a562-ec02d773b02e,control,1,0,control,1
d6f2adb4-151e-5e90-bd9d-a5c2c9bbf81a,control,1,0,neither,1
8c32c356-762e-52f4-8502-c4a68d61bd1e,control,0,0,control,2
32f89a3e-21bf-5e25-8025-c78dfba2d24e,control,0,0,control,4
7f1139c8-562e-566d-a5e9-65104614c33f,control,0,0,neither,1
570bcd98-806b-535f-9cec-39dab29c737e,control,0,0,neither,4
1d98e2bd-522b-5b69-8092-20ce0849d59c,control,1,0,test,3
d971d3ce-7796-5797-ab8d-8868afcc738a,control,0,0,neither,1
6c5480cc-b31d-5eaa-a2c1-f3579eca50cb,control,0,0,neither,3
e00fb17c-263c-5895-9023-ed80b3eadf44,control,1,0,neither,3
df402024-38d3-5e34-a5f0-0833efdd382e,control,0,0,neither,2
371348ce-1f24-558b-aa67-36074c74ddc0,control,0,0,control,3
196961b6-22c7-563f-a870-2fb40eb2f798,control,0,0,test,2
83eafe50-aa8f-5fa4-a7a8-3b64c7ad82c4,control,0,0,neither,1
118de177-d509-5957-9a58-8cbe7423d630,control,0,0,test,3
24007051-d26b-5ba1-b446-3b2ed6b762be,test,1,0,neither,4
dee0e0c4-2d19-5cae-98aa-5120f286d916,control,0,0,test,3
dfc57ce1-5ee2-5e9f-b168-aab8f77b435c,control,1,1,neither,1
c9355886-38a1-53b6-aa8c-bb15c9314873,control,0,0,neither,3
517e5b3b-8ff3-5cfb-8e90-bec9461a022d,control,1,0,test,3
06432a25-a30e-57c3-a848-2ea80aef175d,control,1,0,test,1
9f495a1a-ae86-5296-b84d-22ec9b6a2959,control,0,0,neither,2
b4471d99-5d73-5583-b2d5-18414a120a16,control,0,0,test,4
93a51b78-7526-5eb8-a8dc-6bf3e5b211ea,control,1,1,test,4
5f2718ce-62e7-5027-9eb7-616ab84c247c,control,1,0,neither,3
91c45449-0248-51be-9f99-28090175b28a,control,1,0,control,2
88ec2a0f-de19-54b1-924c-a87425c4a7f4,control,0,0,neither,4
e98d96c7-4d6c-5d5c-9791-e99eb04baff1,control,0,0,control,1
9790fa3d-3982-550d-a2ee-0596983a7f9f,control,0,0,neither,1
80c8ba1a-986f-52ce-b927-e754b1a7f582,control,1,0,neither,4
f81abb97-2333-5468-aea9-9f4452e550ed,control,0,0,neither,4
ba1d9fed-9e5c-5176-9484-4551bcf26529,control,0,0,neither,4
db32c527-1556-56c8-a2c9-7172ab8edde6,control,1,0,neither,3
44de984a-5be8-5cac-b843-2e06665d17a5,control,1,0,test,3
11b9b36b-e4b9-558a-b40b-27f3867f6ddd,control,0,0,control,2
9bfa915a-bd3f-568f-a2a5-7f97cbb00a05,control,0,0,control,4
1bcc6e98-31ce-5b9c-ac85-12e694a86b65,control,0,0,control,4
fd45190f-3f68-57e8-be7b-1cddbda36805,control,1,0,control,2
6e6ca81e-8143-5241-9816-ca2c8cd17b0d,control,0,0,neither,1
536361b9-1422-570d-9962-cf22e9cd0746,control,0,0,test,3
09da3ab3-957f-516d-91e4-6b8052f06d23,control,0,0,test,1
71803e48-d4c6-5182-87d2-85ae1c533caf,control,1,0,neither,1
901411df-fa36-5918-808e-4d3e3ff1c271,control,0,0,control,4
b317184b-c807-5b3c-9595-740572b5191f,control,0,0,control,2
ec08db90-1342-5d2f-8065-d16479f89d16,control,1,0,test,3
212a5355-76b4-53f5-9f8e-4eb18629e566,control,0,0,neither,1
113744d3-1ecd-53ac-a091-eb63ef21787f,control,0,0,control,3
6bde9299-43e1-50dc-a2db-6ac734cb8419,control,0,0,control,2
42326628-1986-5b2f-a416-ac2a735cf9f3,control,0,0,test,1
bb91f884-6db2-5349-8126-f5ecc66d6b5d,control,0,0,test,4
767265dd-68f8-54bd-8600-bc8a13d698bd,control,0,0,control,4
9e34db4a-5b7f-5aa4-a4ea-6be321a8d6ac,control,0,0,test,3
c5bc55bb-6c8a-5175-b8f9-6b2ced764f78,control,0,0,neither,3
2c71d92a-79f4-518b-bf89-d893396ddb84,control,1,0,test,2
17ae33c4-fb84-555f-9b43-ffec1c748a83,control,1,0,control,1
e96702cf-1ffb-5344-830e-15ec8bfe3282,control,0,0,control,2
576c51a1-5732-5e02-a9c9-34c717850e8b,control,1,0,control,2
5784c725-1960-5b59-a99b-50a74ee70179,control,0,0,neither,1
0f6fa134-945f-5e03-a625-34aee39c92d2,control,0,0,test,1
0f758590-2459-5c50-aae8-7ab09e88ab6a,control,0,0,test,3
b36908e6-58a4-50da-8cb3-5abd61babf11,control,0,0,test,3
6dd7df40-ce24-5e3e-84d4-90772e05ffad,control,1,1,control,4
66c7bf37-1ffb-5739-b8cd-f8bf2f5ee123,control,1,0,test,2
